run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf1gb_q1,1gb,q1,6810,53.89,14.0,15841.0,109.7,1.8
h2o_sf1gb_q1,1gb,q1,6937,63.34,14.0,5583.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,7012,63.34,14.0,5583.0,109.6,1.8
h2o_sf1gb_q1,1gb,q1,7088,62.48,14.0,5583.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,7164,63.48,14.0,5583.0,109.8,1.8
h2o_sf1gb_q1,1gb,q1,7240,63.53,0.0,5583.0,111.4,1.8
h2o_sf1gb_q1,1gb,q1,7316,63.53,0.0,5583.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,7392,63.6,0.0,5583.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,7468,63.67,0.0,5583.0,110.6,1.8
h2o_sf1gb_q1,1gb,q1,7545,63.56,0.0,5583.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,7701,64.27,0.0,459.0,103.2,1.9
h2o_sf1gb_q1,1gb,q1,7778,63.87,1.0,15.0,101.3,1.8
h2o_sf1gb_q1,1gb,q1,7870,55.49,1.0,16.0,101.6,1.9
h2o_sf1gb_q1,1gb,q1,7973,55.71,1.0,18.0,102.9,1.8
h2o_sf1gb_q1,1gb,q1,8049,55.12,1.0,283.0,107.6,1.9
h2o_sf1gb_q1,1gb,q1,8125,55.21,1.0,283.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,8201,55.21,1.0,283.0,110.2,1.8
h2o_sf1gb_q1,1gb,q1,8276,55.21,0.0,283.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,8353,55.19,0.0,283.0,109.6,1.8
h2o_sf1gb_q1,1gb,q1,8428,55.15,0.0,283.0,109.4,1.8
h2o_sf1gb_q1,1gb,q1,8504,55.15,0.0,283.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,8580,55.12,0.0,283.0,110.5,1.8
h2o_sf1gb_q1,1gb,q1,8655,55.11,0.0,283.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,8731,54.12,0.0,283.0,109.6,1.8
h2o_sf1gb_q1,1gb,q1,8807,54.12,0.0,283.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,8882,54.04,0.0,283.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,8958,54.03,0.0,283.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,9033,53.28,0.0,283.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,9109,53.28,0.0,283.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,9187,53.09,0.0,283.0,109.5,1.9
h2o_sf1gb_q1,1gb,q1,9263,53.02,0.0,283.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,9339,53.0,0.0,283.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,9414,53.0,0.0,283.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,9489,53.0,0.0,283.0,109.4,1.8
h2o_sf1gb_q1,1gb,q1,9564,52.95,0.0,283.0,110.5,1.8
h2o_sf1gb_q1,1gb,q1,9639,52.89,0.0,283.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,9714,52.89,0.0,283.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,9789,52.88,0.0,283.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,9864,52.81,0.0,283.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,9939,52.8,0.0,283.0,107.2,1.7
h2o_sf1gb_q1,1gb,q1,10013,52.8,0.0,283.0,109.5,1.8
h2o_sf1gb_q1,1gb,q1,10087,52.82,0.0,283.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,10161,52.81,0.0,283.0,108.6,1.9
h2o_sf1gb_q1,1gb,q1,10236,52.77,0.0,283.0,109.5,1.8
h2o_sf1gb_q1,1gb,q1,10370,52.74,0.0,303.0,107.9,2.3
h2o_sf1gb_q1,1gb,q1,10444,52.97,0.0,15669.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,10525,52.98,0.0,15669.0,121.5,2.2
h2o_sf1gb_q1,1gb,q1,10601,52.98,0.0,15707.0,109.8,1.8
h2o_sf1gb_q1,1gb,q1,10679,55.52,0.0,15835.0,113.1,1.8
h2o_sf1gb_q1,1gb,q1,10813,63.01,56.0,5583.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,10887,63.03,56.0,5583.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,10962,63.03,56.0,5583.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,11036,63.01,56.0,5583.0,109.2,1.8
h2o_sf1gb_q1,1gb,q1,11112,63.01,56.0,5583.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,11190,63.04,56.0,5583.0,109.7,1.8
h2o_sf1gb_q1,1gb,q1,11265,63.07,0.0,5583.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,11338,62.14,0.0,5583.0,109.6,1.8
h2o_sf1gb_q1,1gb,q1,11413,62.14,0.0,5583.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,11570,62.17,0.0,459.0,103.8,1.9
h2o_sf1gb_q1,1gb,q1,11658,61.33,0.0,15.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,11804,61.0,0.0,18.0,113.3,1.8
h2o_sf1gb_q1,1gb,q1,11881,54.31,0.0,283.0,114.8,1.8
h2o_sf1gb_q1,1gb,q1,11956,54.76,0.0,283.0,117.7,1.8
h2o_sf1gb_q1,1gb,q1,12033,54.74,0.0,283.0,117.6,1.8
h2o_sf1gb_q1,1gb,q1,12108,54.74,0.0,283.0,116.9,1.8
h2o_sf1gb_q1,1gb,q1,12187,54.75,0.0,283.0,117.5,1.8
h2o_sf1gb_q1,1gb,q1,12263,54.74,0.0,283.0,118.0,1.8
h2o_sf1gb_q1,1gb,q1,12338,54.75,0.0,283.0,116.8,1.8
h2o_sf1gb_q1,1gb,q1,12413,54.75,0.0,283.0,114.0,1.7
h2o_sf1gb_q1,1gb,q1,12490,54.76,0.0,283.0,117.9,1.9
h2o_sf1gb_q1,1gb,q1,12565,53.97,0.0,283.0,116.3,1.8
h2o_sf1gb_q1,1gb,q1,12640,53.85,0.0,283.0,118.7,1.8
h2o_sf1gb_q1,1gb,q1,12716,53.85,0.0,283.0,116.8,1.8
h2o_sf1gb_q1,1gb,q1,12791,53.24,0.0,283.0,116.9,1.8
h2o_sf1gb_q1,1gb,q1,12867,53.19,0.0,283.0,116.0,1.8
h2o_sf1gb_q1,1gb,q1,12942,53.18,0.0,283.0,118.4,1.8
h2o_sf1gb_q1,1gb,q1,13018,52.76,0.0,283.0,116.3,1.8
h2o_sf1gb_q1,1gb,q1,13093,52.76,0.0,283.0,118.3,1.8
h2o_sf1gb_q1,1gb,q1,13168,52.81,0.0,283.0,116.8,1.8
h2o_sf1gb_q1,1gb,q1,13244,52.8,0.0,283.0,117.0,1.8
h2o_sf1gb_q1,1gb,q1,13319,52.8,0.0,283.0,118.4,1.8
h2o_sf1gb_q1,1gb,q1,13396,52.8,0.0,283.0,115.3,1.8
h2o_sf1gb_q1,1gb,q1,13471,52.83,0.0,283.0,117.3,1.8
h2o_sf1gb_q1,1gb,q1,13547,52.81,0.0,283.0,116.6,1.8
h2o_sf1gb_q1,1gb,q1,13622,52.86,0.0,283.0,118.5,1.9
h2o_sf1gb_q1,1gb,q1,13698,52.86,0.0,283.0,116.5,1.8
h2o_sf1gb_q1,1gb,q1,13773,52.89,0.0,283.0,118.0,1.9
h2o_sf1gb_q1,1gb,q1,13848,52.89,0.0,283.0,116.6,1.8
h2o_sf1gb_q1,1gb,q1,13923,52.92,0.0,283.0,116.1,1.8
h2o_sf1gb_q1,1gb,q1,13998,52.92,0.0,283.0,117.9,1.9
h2o_sf1gb_q1,1gb,q1,14073,52.95,0.0,283.0,117.1,1.8
h2o_sf1gb_q1,1gb,q1,14212,52.98,0.0,303.0,118.3,2.4
h2o_sf1gb_q1,1gb,q1,14288,53.07,6.0,15669.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,14367,53.29,6.0,15669.0,122.7,2.2
h2o_sf1gb_q1,1gb,q1,14444,53.9,6.0,15699.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,14521,60.97,6.0,15829.0,111.0,1.8
h2o_sf1gb_q1,1gb,q1,14665,63.92,6.0,5583.0,105.0,1.8
h2o_sf1gb_q1,1gb,q1,14741,63.99,0.0,5583.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,14817,63.99,0.0,5583.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,14893,63.09,0.0,5583.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,14969,63.18,0.0,5583.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,15045,64.25,0.0,5583.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,15121,64.31,0.0,5583.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,15197,64.31,0.0,5583.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,15274,63.38,0.0,5583.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,15418,63.97,0.0,459.0,104.8,1.9
h2o_sf1gb_q1,1gb,q1,15507,64.76,0.0,15.0,104.4,1.8
h2o_sf1gb_q1,1gb,q1,15651,63.82,0.0,18.0,102.5,1.8
h2o_sf1gb_q1,1gb,q1,15728,55.64,0.0,283.0,103.4,1.8
h2o_sf1gb_q1,1gb,q1,15805,55.64,0.0,283.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,15881,55.75,0.0,283.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,15956,55.95,0.0,283.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,16032,55.99,0.0,283.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,16107,55.99,0.0,283.0,109.2,1.9
h2o_sf1gb_q1,1gb,q1,16187,55.83,0.0,283.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,16264,56.06,0.0,283.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,16339,55.44,0.0,283.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,16415,55.44,0.0,283.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,16490,55.33,0.0,283.0,109.6,1.8
h2o_sf1gb_q1,1gb,q1,16566,54.99,0.0,283.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,16641,54.94,0.0,283.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,16716,54.94,0.0,283.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,16791,54.23,0.0,283.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,16866,54.13,0.0,283.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,16941,54.08,0.0,283.0,109.7,1.9
h2o_sf1gb_q1,1gb,q1,17017,54.08,0.0,283.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,17092,54.07,0.0,283.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,17166,54.06,0.0,283.0,109.2,1.8
h2o_sf1gb_q1,1gb,q1,17242,54.0,0.0,283.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,17315,53.94,0.0,283.0,109.3,1.8
h2o_sf1gb_q1,1gb,q1,17388,53.94,0.0,283.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,17461,53.85,0.0,283.0,109.9,1.8
h2o_sf1gb_q1,1gb,q1,17534,53.81,0.0,283.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,17607,53.81,0.0,283.0,110.5,1.8
h2o_sf1gb_q1,1gb,q1,17685,53.78,0.0,283.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,17759,53.74,0.0,283.0,109.1,1.8
h2o_sf1gb_q1,1gb,q1,17832,53.65,0.0,283.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,17906,53.65,0.0,283.0,108.6,1.9
h2o_sf1gb_q1,1gb,q1,18045,53.48,0.0,303.0,106.9,2.3
h2o_sf1gb_q1,1gb,q1,18119,53.69,0.0,15669.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,18203,53.69,0.0,15669.0,121.3,2.2
h2o_sf1gb_q1,1gb,q1,18278,54.03,9.0,15713.0,109.2,1.8
h2o_sf1gb_q1,1gb,q1,18354,58.49,9.0,15839.0,111.6,1.8
h2o_sf1gb_q1,1gb,q1,18483,62.71,9.0,5583.0,105.0,1.8
h2o_sf1gb_q1,1gb,q1,18557,63.61,9.0,5583.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,18632,63.53,9.0,5583.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,18707,63.53,9.0,5583.0,110.3,1.8
h2o_sf1gb_q1,1gb,q1,18781,62.61,0.0,5583.0,110.3,1.8
h2o_sf1gb_q1,1gb,q1,18856,63.48,0.0,5583.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,18930,63.4,0.0,5583.0,109.5,1.8
h2o_sf1gb_q1,1gb,q1,19004,63.4,0.0,5583.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,19078,63.43,0.0,5583.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,19249,62.97,0.0,459.0,103.8,1.9
h2o_sf1gb_q1,1gb,q1,19354,62.75,0.0,15.0,102.8,1.8
h2o_sf1gb_q1,1gb,q1,19475,54.49,0.0,18.0,100.5,1.8
h2o_sf1gb_q1,1gb,q1,19552,54.73,0.0,283.0,103.8,1.9
h2o_sf1gb_q1,1gb,q1,19627,54.71,0.0,283.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,19703,54.71,0.0,283.0,104.9,1.8
h2o_sf1gb_q1,1gb,q1,19779,54.85,0.0,283.0,107.5,1.9
h2o_sf1gb_q1,1gb,q1,19854,54.85,0.0,283.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,19929,54.65,0.0,283.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,20004,54.65,0.0,283.0,109.1,1.9
h2o_sf1gb_q1,1gb,q1,20080,54.67,0.0,283.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,20155,54.27,0.0,283.0,107.0,1.9
h2o_sf1gb_q1,1gb,q1,20231,54.14,0.0,283.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,20306,54.14,0.0,283.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,20380,53.83,0.0,283.0,105.4,1.8
h2o_sf1gb_q1,1gb,q1,20456,53.33,0.0,283.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,20531,53.28,0.0,283.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,20605,53.28,0.0,283.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,20680,52.9,0.0,283.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,20755,52.9,0.0,283.0,109.7,1.8
h2o_sf1gb_q1,1gb,q1,20831,52.9,0.0,283.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,20906,52.9,0.0,283.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,20981,52.94,0.0,283.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,21055,52.97,0.0,283.0,110.4,1.9
h2o_sf1gb_q1,1gb,q1,21131,52.96,0.0,283.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,21206,52.96,0.0,283.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,21281,53.03,0.0,283.0,109.1,1.8
h2o_sf1gb_q1,1gb,q1,21357,53.04,0.0,283.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,21432,53.08,0.0,283.0,109.7,1.8
h2o_sf1gb_q1,1gb,q1,21508,53.08,0.0,283.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,21582,53.12,0.0,283.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,21657,53.11,0.0,283.0,109.2,1.8
h2o_sf1gb_q1,1gb,q1,21733,53.11,0.0,283.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,21868,53.09,0.0,303.0,108.0,2.3
h2o_sf1gb_q1,1gb,q1,21945,53.35,0.0,15669.0,113.0,1.8
h2o_sf1gb_q1,1gb,q1,22024,53.74,0.0,15669.0,132.4,2.2
h2o_sf1gb_q1,1gb,q1,22102,53.74,0.0,15695.0,113.2,1.8
h2o_sf1gb_q1,1gb,q1,22180,55.48,0.0,15825.0,109.7,1.8
h2o_sf1gb_q1,1gb,q1,22324,63.99,57.0,5583.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,22400,63.99,57.0,5583.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,22476,63.05,57.0,5583.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,22552,63.09,57.0,5583.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,22628,64.08,57.0,5583.0,110.2,1.8
h2o_sf1gb_q1,1gb,q1,22704,64.08,57.0,5583.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,22780,63.14,0.0,5583.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,22857,64.22,0.0,5583.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,22936,63.97,0.0,5583.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,23084,63.74,0.0,459.0,104.5,1.9
h2o_sf1gb_q10,1gb,q10,26,63.74,0.0,15.0,106.4,1.8
h2o_sf1gb_q10,1gb,q10,131,63.73,0.0,16.0,102.5,1.8
h2o_sf1gb_q10,1gb,q10,230,62.63,0.0,18.0,102.4,1.8
h2o_sf1gb_q10,1gb,q10,307,55.35,0.0,283.0,106.3,1.9
h2o_sf1gb_q10,1gb,q10,381,55.37,0.0,283.0,108.6,1.8
h2o_sf1gb_q10,1gb,q10,457,55.49,0.0,283.0,107.8,1.8
h2o_sf1gb_q10,1gb,q10,531,55.49,0.0,283.0,107.4,1.8
h2o_sf1gb_q10,1gb,q10,607,55.31,0.0,283.0,108.0,1.8
h2o_sf1gb_q10,1gb,q10,682,55.53,0.0,283.0,107.8,1.8
h2o_sf1gb_q10,1gb,q10,756,55.35,0.0,283.0,108.7,1.9
h2o_sf1gb_q10,1gb,q10,831,55.35,0.0,283.0,106.5,1.8
h2o_sf1gb_q10,1gb,q10,904,55.38,0.0,283.0,109.2,1.8
h2o_sf1gb_q10,1gb,q10,978,54.81,0.0,283.0,108.0,1.8
h2o_sf1gb_q10,1gb,q10,1052,54.49,0.0,283.0,107.3,1.8
h2o_sf1gb_q10,1gb,q10,1125,54.49,0.0,283.0,106.0,1.8
h2o_sf1gb_q10,1gb,q10,1199,54.04,0.0,283.0,108.9,1.9
h2o_sf1gb_q10,1gb,q10,1274,54.08,0.0,283.0,108.6,1.8
h2o_sf1gb_q10,1gb,q10,1347,54.02,0.0,283.0,108.2,1.8
h2o_sf1gb_q10,1gb,q10,1420,54.02,0.0,283.0,107.0,1.8
h2o_sf1gb_q10,1gb,q10,1493,53.58,0.0,283.0,111.7,1.8
h2o_sf1gb_q10,1gb,q10,1566,53.6,0.0,283.0,108.6,1.8
h2o_sf1gb_q10,1gb,q10,1640,53.58,0.0,283.0,108.0,1.8
h2o_sf1gb_q10,1gb,q10,1713,53.58,0.0,283.0,107.7,1.8
h2o_sf1gb_q10,1gb,q10,1786,53.55,0.0,283.0,107.0,1.8
h2o_sf1gb_q10,1gb,q10,1859,53.5,0.0,283.0,108.1,1.8
h2o_sf1gb_q10,1gb,q10,1932,53.49,0.0,283.0,107.7,1.8
h2o_sf1gb_q10,1gb,q10,2004,53.49,0.0,283.0,109.8,1.8
h2o_sf1gb_q10,1gb,q10,2079,53.46,0.0,283.0,107.2,1.8
h2o_sf1gb_q10,1gb,q10,2152,53.44,0.0,283.0,106.4,1.8
h2o_sf1gb_q10,1gb,q10,2226,53.44,0.0,283.0,107.3,1.8
h2o_sf1gb_q10,1gb,q10,2299,53.42,0.0,283.0,108.4,1.8
h2o_sf1gb_q10,1gb,q10,2373,53.39,0.0,283.0,105.9,1.8
h2o_sf1gb_q10,1gb,q10,2447,53.32,0.0,283.0,107.8,1.8
h2o_sf1gb_q10,1gb,q10,2521,53.32,0.0,283.0,108.9,2.0
h2o_sf1gb_q10,1gb,q10,2644,53.26,0.0,303.0,107.6,2.3
h2o_sf1gb_q10,1gb,q10,2718,53.26,0.0,15669.0,107.6,1.8
h2o_sf1gb_q10,1gb,q10,2792,53.52,0.0,15669.0,104.5,1.8
